Al,B,C,Co,Cr,Cu,Fe,Hf,Mn,Mo,Nb,Ni,Re,Si,Ta,Ti,V,W,Zr,delta_S,delta_H,delta,VEC,delta_X,omega,HV,FORMULA,stability_score
0.1818181818181818,0.0,0.0,0.1818181818181818,0.1818181818181818,0.0,0.1818181818181818,0.0,0.0,0.0909090909090909,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6972,-12.562,5.5861,7.0909,0.159,2.0991,715.0,Al1 Co1 Cr1 Fe1 Mo0.5 Ni1,0.8953584183559121
0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1452,-4.3457,3.4517,8.0,0.1405,6.0061,210.0,Co1 Cr1 Fe1 Mo0.5 Ni1,0.9991317972432254
0.2857142857142857,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,14.5318,-23.3469,6.9895,6.1429,0.1384,1.0042,643.0,Al1 Co0.5 Cr0.5 Fe0.5 Ni0.5 Ti0.5,0.4534918964528843
0.272628135223555,0.0,0.0,0.1818429661941112,0.1818429661941112,0.0,0.1818429661941112,0.0,0.0,0.0,0.0,0.1818429661941112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2542,-14.2787,5.9673,6.8187,0.1247,1.4999,402.0,Al1 Co0.667 Cr0.667 Fe0.667 Ni0.667,0.7988852329504572
0.3846153846153846,0.0,0.0,0.1538461538461538,0.1538461538461538,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6321,-16.0947,6.3996,6.2308,0.1272,1.1857,487.0,Al1 Co0.4 Cr0.4 Fe0.4 Ni0.4,0.6954329757346704
0.3333333333333333,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9757,-15.4444,6.2516,6.5,0.1266,1.3097,432.0,Al1 Co0.5 Cr0.5 Fe0.5 Ni0.5,0.7357026678231344
0.4288164665523156,0.0,0.0,0.1427958833619211,0.1427958833619211,0.0,0.1427958833619211,0.0,0.0,0.0,0.0,0.1427958833619211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2615,-16.4093,6.4665,5.9987,0.1271,1.0978,506.0,Al1 Co0.333 Cr0.333 Fe0.333 Ni0.333,0.6723781615472015
0.2,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3809,-12.32,5.4378,7.2,0.1206,1.829,395.0,Al1 Co1 Cr1 Fe1 Ni1,0.8809619210146633
0.2,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3809,-4.0,5.2116,7.6,0.1242,5.359,342.0,Al1 Cr1 Cu1 Fe1 Ni1,0.9789034240492462
0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3809,3.2,1.2678,8.8,0.0922,7.3971,286.0,Co1 Cr1 Cu1 Fe1 Ni1,0.9966819736229529
0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3809,2.72,1.1822,8.4,0.1418,8.4575,296.0,Cr1 Cu1 Fe1 Mn1 Ni1,0.9979394237523528
0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3809,4.64,4.0429,8.2,0.1612,5.752,263.0,Cr1 Cu1 Fe1 Mo1 Ni1,0.9846417118762916
0.196078431372549,0.0,0.0,0.196078431372549,0.196078431372549,0.0,0.196078431372549,0.0,0.0,0.0,0.0196078431372549,0.196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9209,-13.318,5.6636,7.1569,0.1219,1.7821,569.0,Al1 Co1 Cr1 Fe1 Nb0.1 Ni1,0.8608032417705085
0.1904761904761904,0.0,0.0,0.1904761904761904,0.1904761904761904,0.0,0.1904761904761904,0.0,0.0,0.0,0.0476190476190476,0.1904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3353,-14.6576,5.949,7.0952,0.1236,1.6966,668.0,Al1 Co1 Cr1 Fe1 Nb0.25 Ni1,0.8235280377612322
0.1818181818181818,0.0,0.0,0.1818181818181818,0.1818181818181818,0.0,0.1818181818181818,0.0,0.0,0.0,0.0909090909090909,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6972,-16.5289,6.3171,7.0,0.1258,1.5835,747.0,Al1 Co1 Cr1 Fe1 Nb0.5 Ni1,0.7584160907531768
0.2,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3809,-12.32,5.4378,7.2,0.1206,1.829,520.0,Al1 Co1 Cr1 Fe1 Ni1,0.8809619210146633
0.1379310344827586,0.0,0.0,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.0,0.0,0.0,0.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8707,-3.6147,4.6535,8.0,0.1158,6.8031,270.0,Al0.8 Co1 Cr1 Cu1 Fe1 Ni1,0.9929369903125485
0.2,0.0,0.0,0.1,0.2,0.0,0.2,0.0,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5334,-13.08,5.6909,6.9,0.1652,1.9965,801.0,Al1 Co0.5 Cr1 Fe1 Mo0.5 Ni1,0.8787469467416128
0.1667083229192701,0.0,0.0,0.2499375156210947,0.1667083229192701,0.0,0.1667083229192701,0.0,0.0,0.0832291927018245,0.0,0.1667083229192701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5338,-12.0284,5.4744,7.2499,0.1533,2.1651,741.0,Al0.667 Co1 Cr0.667 Fe0.667 Mo0.333 Ni0.667,0.90774828074659
0.1538461538461538,0.0,0.0,0.3076923076923077,0.1538461538461538,0.0,0.1538461538461538,0.0,0.0,0.0769230769230769,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2323,-11.503,5.3612,7.3846,0.1482,2.2149,586.0,Al0.5 Co1 Cr0.5 Fe0.5 Mo0.25 Ni0.5,0.917551741295412
0.1818181818181818,0.0,0.0,0.1818181818181818,0.1818181818181818,0.0,0.1818181818181818,0.0,0.0,0.0909090909090909,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6972,-12.562,5.5861,7.0909,0.159,2.0991,796.0,Al1 Co1 Cr1 Fe1 Mo0.5 Ni1,0.8953584183559121
0.1818181818181818,0.0,0.0,0.1818181818181818,0.1818181818181818,0.0,0.1818181818181818,0.0,0.0,0.0909090909090909,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6972,-12.562,5.5861,7.0909,0.159,2.0991,755.0,Al1 Co1 Cr1 Fe1 Mo0.5 Ni1,0.8953584183559121
0.196078431372549,0.0,0.0,0.196078431372549,0.196078431372549,0.0,0.1176470588235294,0.0,0.0,0.0980392156862745,0.0,0.196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6101,-13.6255,5.7144,7.0196,0.165,1.9224,754.0,Al1 Co1 Cr1 Fe0.6 Mo0.5 Ni1,0.8701346133495182
0.1667083229192701,0.0,0.0,0.1667083229192701,0.1667083229192701,0.0,0.2499375156210947,0.0,0.0,0.0832291927018245,0.0,0.1667083229192701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5338,-11.4457,5.4327,7.1667,0.1523,2.2798,635.0,Al0.667 Co0.667 Cr0.667 Fe1 Mo0.333 Ni0.667,0.9181390326344538
0.1538461538461538,0.0,0.0,0.1538461538461538,0.1538461538461538,0.0,0.3076923076923077,0.0,0.0,0.0769230769230769,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2323,-10.5089,5.2878,7.2308,0.1464,2.4334,639.0,Al0.5 Co0.5 Cr0.5 Fe1 Mo0.25 Ni0.5,0.9346265431124836
0.2222222222222222,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1452,-11.9506,5.6148,6.4444,0.1683,1.9897,857.0,Al1 Co1 Cr1 Fe1 Mo0.5,0.8842297341335773
0.1818181818181818,0.0,0.0,0.1818181818181818,0.1818181818181818,0.0,0.1818181818181818,0.0,0.0,0.0909090909090909,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6972,-12.562,5.5861,7.0909,0.159,2.0991,730.0,Al1 Co1 Cr1 Fe1 Mo0.5 Ni1,0.8953584183559121
0.2,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5334,-12.44,5.6229,6.8,0.1636,2.1038,708.0,Al1 Co1 Cr1 Fe1 Mo0.5 Ni0.5,0.8930038622586287
0.1667083229192701,0.0,0.0,0.1667083229192701,0.1667083229192701,0.0,0.1667083229192701,0.0,0.0,0.0832291927018245,0.0,0.2499375156210947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5338,-12.4723,5.5241,7.3332,0.1545,2.0842,586.0,Al0.667 Co0.667 Cr0.667 Fe0.667 Mo0.333 Ni1,0.8984365537924272
0.1538461538461538,0.0,0.0,0.1538461538461538,0.1538461538461538,0.0,0.1538461538461538,0.0,0.0,0.0769230769230769,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2323,-12.2604,5.4483,7.5385,0.1504,2.0709,395.0,Al0.5 Co0.5 Cr0.5 Fe0.5 Mo0.25 Ni1,0.9020373699426838
0.1818181818181818,0.0,0.0,0.1818181818181818,0.1818181818181818,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,14.6972,-17.9174,6.4437,6.9091,0.1338,1.4005,178.0,Al1 Co1 Cr1 Fe1 Ni1 Ti0.5,0.7134304710262798
0.125,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.125,0.0,0.125,17.2885,-26.75,8.9341,6.125,0.182,1.1853,780.0,Al1 Co1 Cr1 Fe1 Ni1 Ti1 V1 Zr1,0.3407226354618252
0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.1428571428571428,16.1783,-31.4286,9.1833,6.1429,0.1945,0.9186,790.0,Al1 Co1 Fe1 Ni1 Ti1 V1 Zr1,0.3033341777375106
0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,14.8967,-31.3333,9.0048,5.6667,0.1898,0.8497,800.0,Al1 Fe1 Ni1 Ti1 V1 Zr1,0.2953717579641071
0.0,0.0,0.0,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.125,0.0,0.125,17.2885,-16.75,8.994,7.125,0.1942,1.9478,680.0,Co1 Cr1 Cu1 Fe1 Ni1 Ti1 V1 Zr1,0.5754698528160024
0.0,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.125,0.125,0.0,0.125,17.2885,-18.8125,8.802,6.5,0.2397,1.9109,850.0,Co1 Cr1 Fe1 Mo1 Ni1 Ti1 V1 Zr1,0.5682795880077346
0.0,0.0,0.0,0.1428571428571428,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.1428571428571428,16.1783,-20.1633,9.3832,7.2857,0.2066,1.4806,630.0,Co1 Cu1 Fe1 Ni1 Ti1 V1 Zr1,0.5043568588857851
0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.1428571428571428,16.1783,-21.8776,9.078,6.5714,0.254,1.5271,790.0,Co1 Fe1 Mo1 Ni1 Ti1 V1 Zr1,0.4612465429307165
0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,14.8967,-18.7778,9.4932,7.0,0.2113,1.4741,590.0,Cu1 Fe1 Ni1 Ti1 V1 Zr1,0.5181715537549885
0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,14.8967,-19.8889,8.9579,6.1667,0.2687,1.5838,740.0,Fe1 Mo1 Ni1 Ti1 V1 Zr1,0.5227535822842789
0.0196078431372549,0.0,0.0,0.196078431372549,0.196078431372549,0.0,0.196078431372549,0.0,0.196078431372549,0.0,0.0,0.196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9209,-5.2441,2.1701,7.902,0.1387,4.7362,180.0,Al0.1 Co1 Cr1 Fe1 Mn1 Ni1,0.9984587060986616
0.0384615384615384,0.0,0.0,0.1923076923076923,0.1923076923076923,0.0,0.1923076923076923,0.0,0.1923076923076923,0.0,0.0,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2216,-6.2426,2.8039,7.8077,0.139,4.0273,171.0,Al0.2 Co1 Cr1 Fe1 Mn1 Ni1,0.9955402007170852
0.070631970260223,0.0,0.0,0.1858736059479554,0.1858736059479554,0.0,0.1858736059479554,0.0,0.1858736059479554,0.0,0.0,0.1858736059479554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5581,-7.8468,3.588,7.6468,0.1392,3.228,182.0,Al0.38 Co1 Cr1 Fe1 Mn1 Ni1,0.985341133367979
0.0791896869244935,0.0,0.0,0.1841620626151013,0.1841620626151013,0.0,0.1841620626151013,0.0,0.1841620626151013,0.0,0.0,0.1841620626151013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6224,-8.2524,3.759,7.6041,0.1393,3.0697,183.0,Al0.43 Co1 Cr1 Fe1 Mn1 Ni1,0.9814788266567204
0.0892531876138433,0.0,0.0,0.1821493624772313,0.1821493624772313,0.0,0.1821493624772313,0.0,0.1821493624772313,0.0,0.0,0.1821493624772313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,-8.718,3.9455,7.5537,0.1393,2.904,220.0,Al0.49 Co1 Cr1 Fe1 Mn1 Ni1,0.9763597569976648
0.1007194244604316,0.0,0.0,0.1798561151079136,0.1798561151079136,0.0,0.1798561151079136,0.0,0.1798561151079136,0.0,0.0,0.1798561151079136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.749,-9.2335,4.1414,7.4964,0.1394,2.7375,278.0,Al0.56 Co1 Cr1 Fe1 Mn1 Ni1,0.969812370499382
0.1103202846975088,0.0,0.0,0.1779359430604982,0.1779359430604982,0.0,0.1779359430604982,0.0,0.1779359430604982,0.0,0.0,0.1779359430604982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7912,-9.6529,4.2936,7.4484,0.1394,2.6132,405.0,Al0.62 Co1 Cr1 Fe1 Mn1 Ni1,0.9637807581761646
0.1197183098591549,0.0,0.0,0.176056338028169,0.176056338028169,0.0,0.176056338028169,0.0,0.176056338028169,0.0,0.0,0.176056338028169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8249,-10.0526,4.4332,7.4014,0.1393,2.503,486.0,Al0.68 Co1 Cr1 Fe1 Mn1 Ni1,0.957435336446423
0.1304347826086956,0.0,0.0,0.1739130434782608,0.1739130434782608,0.0,0.1739130434782608,0.0,0.1739130434782608,0.0,0.0,0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8548,-10.4953,4.5822,7.3478,0.1393,2.3891,530.0,Al0.75 Co1 Cr1 Fe1 Mn1 Ni1,0.9496981568100504
0.1394148020654044,0.0,0.0,0.1721170395869191,0.1721170395869191,0.0,0.1721170395869191,0.0,0.1721170395869191,0.0,0.0,0.1721170395869191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8734,-10.8555,4.6996,7.3029,0.1393,2.302,539.0,Al0.81 Co1 Cr1 Fe1 Mn1 Ni1,0.9428251805943202
0.1496598639455782,0.0,0.0,0.1700680272108843,0.1700680272108843,0.0,0.1700680272108843,0.0,0.1700680272108843,0.0,0.0,0.1700680272108843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8878,-11.2546,4.8257,7.2517,0.1392,2.2108,533.0,Al0.88 Co1 Cr1 Fe1 Mn1 Ni1,0.9345845406455592
0.1596638655462184,0.0,0.0,0.1680672268907563,0.1680672268907563,0.0,0.1680672268907563,0.0,0.1680672268907563,0.0,0.0,0.1680672268907563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8952,-11.6319,4.9416,7.2017,0.1391,2.129,535.0,Al0.95 Co1 Cr1 Fe1 Mn1 Ni1,0.9261360532621506
0.2,0.0,0.0,0.16,0.16,0.0,0.16,0.0,0.16,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.865,-13.0304,5.3452,7.0,0.1386,1.8567,539.0,Al1 Co0.8 Cr0.8 Fe0.8 Mn0.8 Ni0.8,0.8885345267167838
0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3809,-4.16,1.1224,8.0,0.1384,5.7937,176.0,Co1 Cr1 Fe1 Mn1 Ni1,0.9996855416262516
0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3809,-4.16,1.1224,8.0,0.1384,5.7937,144.0,Co1 Cr1 Fe1 Mn1 Ni1,0.9996855416262516
0.0,0.0,0.0,0.1904761904761904,0.1904761904761904,0.0,0.1904761904761904,0.0,0.1904761904761904,0.0,0.0,0.1904761904761904,0.0,0.0,0.0,0.0,0.0476190476190476,0.0,0.0,14.3353,-5.2971,1.7349,7.8571,0.1381,4.9238,151.0,Co1 Cr1 Fe1 Mn1 Ni1 V0.25,0.998852116115298
0.0,0.0,0.0,0.1818181818181818,0.1818181818181818,0.0,0.1818181818181818,0.0,0.1818181818181818,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,14.6972,-6.2149,2.1037,7.7273,0.1376,4.3416,186.0,Co1 Cr1 Fe1 Mn1 Ni1 V0.5,0.997270793272542
0.0,0.0,0.0,0.1739130434782608,0.1739130434782608,0.0,0.1739130434782608,0.0,0.1739130434782608,0.0,0.0,0.1739130434782608,0.0,0.0,0.0,0.0,0.1304347826086956,0.0,0.0,14.8548,-6.9565,2.3611,7.6087,0.1369,3.9526,342.0,Co1 Cr1 Fe1 Mn1 Ni1 V0.75,0.9951430600352256
0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,0.0,0.1666666666666666,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,14.8967,-7.5556,2.5515,7.5,0.1361,3.6767,650.0,Co1 Cr1 Fe1 Mn1 Ni1 V1,0.9927072995109066
0.069759330310429,0.0,0.0,0.0,0.2326473665852808,0.0,0.3487966515521451,0.0,0.2326473665852808,0.0,0.0,0.1161492849668643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3187,-5.5032,3.4201,7.1856,0.1297,3.9353,297.0,Al0.2 Cr0.667 Fe1 Mn0.667 Ni0.333,0.994487104973045
0.111,0.0,0.0,0.0,0.2223333333333333,0.0,0.3333333333333333,0.0,0.2223333333333333,0.0,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6606,-7.2527,4.1377,7.0,0.1288,3.005,396.0,Al0.333 Cr0.667 Fe1 Mn0.667 Ni0.333,0.9784719921301492
0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5257,-13.25,5.755,6.75,0.1221,1.4466,472.0,Al1 Cr1 Fe1 Ni1,0.8149482242180095
0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3809,-13.44,5.7296,6.6,0.1962,1.9012,905.0,Al1 Cr1 Fe1 Mo1 Ni1,0.8668429841018489
0.238095238095238,0.0,0.0,0.0,0.238095238095238,0.0,0.238095238095238,0.0,0.0,0.0476190476190476,0.0,0.238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5685,-13.424,5.7771,6.7143,0.1474,1.612,549.0,Al1 Cr1 Fe1 Mo0.2 Ni1,0.8324654617230275
0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1452,-13.5309,5.779,6.6667,0.1722,1.7487,622.0,Al1 Cr1 Fe1 Mo0.5 Ni1,0.8472053947552111
0.2083333333333333,0.0,0.0,0.0,0.2083333333333333,0.0,0.2083333333333333,0.0,0.0,0.1666666666666666,0.0,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3507,-13.5069,5.7552,6.625,0.1884,1.8469,854.0,Al1 Cr1 Fe1 Mo0.8 Ni1,0.859348087824296
0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1452,0.4938,1.2409,8.5556,0.0946,48.3047,172.0,Co1 Cr1 Cu0.5 Fe1 Ni1,0.9997684640956
0.087719298245614,0.0350877192982456,0.0,0.175438596491228,0.175438596491228,0.175438596491228,0.175438596491228,0.0,0.0,0.0,0.0,0.175438596491228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4453,-4.3952,7.1221,8.0877,0.1151,6.0303,415.0,Al0.5 B0.2 Co1 Cr1 Cu1 Fe1 Ni1,0.7409026720514564
0.0819672131147541,0.0983606557377049,0.0,0.1639344262295082,0.1639344262295082,0.1639344262295082,0.1639344262295082,0.0,0.0,0.0,0.0,0.1639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9242,-9.0406,10.5458,7.7541,0.1235,3.0957,505.0,Al0.5 B0.6 Co1 Cr1 Cu1 Fe1 Ni1,0.6334290964595414
0.0769230769230769,0.1538461538461538,0.0,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0055,-12.5444,12.6916,7.4615,0.1291,2.2889,736.0,Al0.5 B1 Co1 Cr1 Cu1 Fe1 Ni1,0.5996285640053708
0.0909090909090909,0.0,0.0,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6972,-1.5207,3.9654,8.2727,0.1093,16.3628,300.0,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,0.9981776334417634
