material_id,formula,G,K,reduced
mp-984352,Al2CoOs,111.008,203.003,Al2CoOs
mp-865840,Ti2TcIr,110.73,223.944,Ti2TcIr
mp-865533,Ti2ReOs,110.684,240.23,Ti2ReOs
mp-977353,Ta2ReMo,110.354,256.583,Ta2ReMo
mp-866031,Al2FeIr,110.178,203.229,Al2FeIr
mp-865501,V2TcRu,109.902,254.239,V2TcRu
mp-865025,HfTaRe2,109.351,244.954,HfTaRe2
mp-864640,Ta2NbIr,108.32,234.508,Ta2NbIr
mp-862705,AlZnIr2,108.285,220.942,AlZnIr2
mp-867786,ScNbOs2,108.258,220.674,ScNbOs2
mp-867927,LiVIr2,108.216,223.046,LiVIr2
mp-19963,TiFe2Sn,108.178,183.277,TiFe2Sn
mp-980749,VFeRu2,108.03,232.744,VFeRu2
mp-864943,MnBe2Ir,108.004,193.511,MnBe2Ir
mp-866051,HfFe2Sn,107.986,183.726,HfFe2Sn
mp-864715,HfInCo2,107.967,206.086,HfInCo2
mp-867120,TaMn2Al,107.903,201.123,TaMn2Al
mp-864908,MgTiIr2,107.865,191.279,MgTiIr2
mp-864895,Be2NiRh,107.76,194.531,Be2NiRh
mp-866219,HfSnRu2,107.6,199.577,HfSnRu2
mp-867304,BeVFe2,107.484,212.177,BeVFe2
mp-865021,Be2RuPt,107.454,219.105,Be2RuPt
mp-867116,BeGaIr2,107.436,238.142,BeGaIr2
mp-979267,Ta2FeMo,107.068,231.554,Ta2FeMo
mp-865921,MgAlIr2,106.717,188.646,MgAlIr2
mp-977401,NbGaRu2,106.447,233.221,NbGaRu2
mp-982725,Nb2RuW,106.444,237.553,Nb2RuW
mp-865888,TiSnRu2,106.326,205.955,TiSnRu2
mp-22610,Mn2SnW,105.854,219.188,Mn2SnW
mp-30570,CrGaFe2,105.307,204.598,CrGaFe2
mp-866152,TiBeCo2,104.999,191.214,TiBeCo2
mp-864639,Ta2NbOs,104.993,240.518,Ta2NbOs
mp-972209,Ta2TcW,104.672,250.356,Ta2TcW
mp-865048,TiZnIr2,104.561,226.509,TiZnIr2
mp-867216,TaFeRu2,104.493,238.287,TaFeRu2
mp-862296,LiAlPt2,104.435,151.998,LiAlPt2
mp-977425,Ta2CrRu,104.198,243.884,Ta2CrRu
mp-861978,Hf2ReIr,103.795,213.322,Hf2ReIr
mp-867837,BeCrRu2,103.767,254.421,BeCrRu2
mp-865494,V2CrRu,103.536,241.192,V2CrRu
mp-10884,AlFeCo2,103.489,187.706,AlFeCo2
mp-864927,Hf2ReOs,103.317,217.65,Hf2ReOs
mp-3340,TaAlCo2,103.041,203.111,TaAlCo2
mp-977363,Ta2TcMo,102.984,242.63,Ta2TcMo
mp-865490,V2CrFe,102.939,231.816,V2CrFe
mp-864950,MnAlIr2,102.886,228.585,MnAlIr2
mp-862287,BeAlRh2,102.765,199.23,BeAlRh2
mp-3623,MnAlCo2,102.715,188.169,MnAlCo2
mp-865948,Ti2ReRh,102.659,213.72,Ti2ReRh
mp-13079,Mn2AlCo,102.599,158.934,Mn2AlCo
mp-866127,LuTaOs2,102.576,218.717,LuTaOs2
mp-636320,TiGaFe2,102.391,190.307,TiGaFe2
mp-864988,Mn2AlCr,102.349,193.97,Mn2AlCr
mp-867897,ScTaRu2,102.073,204.892,ScTaRu2
mp-861912,TaTiTc2,101.829,230.754,TaTiTc2
mp-4955,AlVCo2,101.019,195.177,AlVCo2
mp-977561,LiTaIr2,100.908,222.448,LiTaIr2
mp-866071,MgTaOs2,100.834,228.974,MgTaOs2
mp-865011,Mn2NbAl,100.021,195.796,Mn2NbAl
mp-867307,Be2RuAu,99.781,193.573,Be2RuAu
mp-866115,Be2PdRh,99.772,193.549,Be2PdRh
mp-865020,HfMgIr2,99.508,187.046,HfMgIr2
mp-865038,HfTaTc2,99.455,222.224,HfTaTc2
mp-867779,Ta2CrFe,99.304,231.932,Ta2CrFe
mp-984721,BeGaCo2,99.193,189.356,BeGaCo2
mp-865876,Ti2TcOs,99.119,225.088,Ti2TcOs
mp-5407,TiAlCo2,98.873,179.963,TiAlCo2
mp-864983,MnVRu2,98.864,228.444,MnVRu2
mp-866143,TiBeRh2,98.384,203.582,TiBeRh2
mp-864945,MnBe2Rh,98.352,171.181,MnBe2Rh
mp-867125,Al2RuPt,97.729,201.068,Al2RuPt
mp-862694,Al2IrRh,97.627,211.649,Al2IrRh
mp-31081,Sc(MnAl2)4,97.394,153.967,Sc(MnAl2)4
mp-865569,Ti2MnIr,97.188,212.034,Ti2MnIr
mp-1012640,CrFeCoNi,97.13,191.177,CrFeCoNi
mp-861641,Ti2CoRe,96.956,190.189,Ti2CoRe
mp-10895,Mn2AlV,96.779,185.386,Mn2AlV
mp-864788,NbInRu2,96.619,210.794,NbInRu2
mp-865147,Be2CuRu,96.573,182.617,Be2CuRu
mp-10883,AlCrCo2,96.223,199.303,AlCrCo2
mp-865186,MgGaIr2,96.083,187.256,MgGaIr2
mp-865179,Hf2FeOs,95.692,201.248,Hf2FeOs
mp-865649,Ti2TcRh,95.495,203.459,Ti2TcRh
mp-865495,V2CrTc,95.291,238.066,V2CrTc
mp-865914,TiVTc2,95.113,226.153,TiVTc2
mp-978261,MnBe2Co,95.017,172.297,MnBe2Co
mp-866299,ErTaOs2,95.013,212.608,ErTaOs2
mp-864670,Ta2VOs,94.95,245.861,Ta2VOs
mp-867916,ScGaIr2,94.927,192.627,ScGaIr2
mp-865655,TiNbTc2,94.868,223.438,TiNbTc2
mp-10894,MnAlRh2,94.704,185.161,MnAlRh2
mp-867123,TaTiOs2,94.516,267.946,TaTiOs2
mp-865650,Ti2TcRu,94.372,208.121,Ti2TcRu
mp-5149,NbAlCo2,94.077,195.157,NbAlCo2
mp-862602,ScAlCo2,94.037,146.391,ScAlCo2
mp-972275,Ti2ReRu,93.59,219.69,Ti2ReRu
mp-864955,Mn2CrCo,93.542,153.099,Mn2CrCo
mp-865001,HfScOs2,93.516,197.703,HfScOs2
mp-867319,Al2CoIr,93.491,199.848,Al2CoIr
mp-864953,MnV2Cr,93.042,231.986,MnV2Cr
mp-983358,HfAlFe2,92.953,172.287,HfAlFe2
mp-864651,Ta2NbRu,92.928,221.392,Ta2NbRu
mp-16495,AlCrFe2,92.876,223.142,AlCrFe2
mp-977356,ZnGaIr2,92.854,216.901,ZnGaIr2
mp-867146,ScNbRu2,92.83,196.752,ScNbRu2
mp-867292,Ga2RuRh,92.754,199.112,Ga2RuRh
mp-977541,Hf2TcOs,92.747,206.099,Hf2TcOs
mp-866033,AlZnRh2,92.448,184.832,AlZnRh2
mp-977407,Hf2ReRh,92.43,197.44,Hf2ReRh
mp-972337,Ti2IrW,92.111,216.082,Ti2IrW
mp-13463,FeNiPt2,92.083,211.801,FeNiPt2
mp-866155,TiAlRu2,91.984,209.627,TiAlRu2
mp-862911,Ti2CoTc,91.654,187.175,Ti2CoTc
mp-867327,Hf2TcRu,91.598,193.02,Hf2TcRu
mp-864903,MgTaRu2,91.46,198.121,MgTaRu2
mp-862291,BeGaRh2,91.436,200.601,BeGaRh2
mp-977550,ZrScOs2,91.242,188.108,ZrScOs2
mp-977549,Zr2OsRu,91.155,196.255,Zr2OsRu
mp-977354,HoTaOs2,91.004,210.79,HoTaOs2
mp-865969,LuReTc2,90.915,218.979,LuReTc2
mp-865094,HfNbTc2,90.767,218.707,HfNbTc2
mp-867874,BeVRu2,90.582,241.663,BeVRu2
mp-30555,TaGaCo2,90.532,195.874,TaGaCo2
mp-16496,Al(CuRe)2,90.488,210.864,Al(CuRe)2
mp-865241,TmNbOs2,90.483,205.913,TmNbOs2
mp-865000,HfScIr2,90.315,182.895,HfScIr2
mp-5221,HfAlCo2,89.886,172.038,HfAlCo2
mp-864992,MnNbRu2,89.826,218.17,MnNbRu2
mp-865898,TiZnCo2,89.75,180.042,TiZnCo2
mp-865235,Ti6Al16Ni7,89.296,128.39,Ti6Al16Ni7
mp-862725,ScTc2W,89.291,219.455,ScTc2W
mp-22731,MnInNi2,89.09,235.971,MnInNi2
mp-867330,Al2FeNi,89.022,163.496,Al2FeNi
mp-636599,FeSnRu2,88.857,200.71,FeSnRu2
mp-865138,Hf2MnIr,88.412,192.899,Hf2MnIr
mp-30551,GaFeCo2,88.288,190.304,GaFeCo2
mp-1025165,Zr(VGa2)2,88.202,131.585,Zr(VGa2)2
mp-865779,Ga2CoRu,88.172,188.326,Ga2CoRu
mp-22790,VGaCo2,88.046,199.274,VGaCo2
mp-865768,Ti2MnOs,88.015,210.074,Ti2MnOs
mp-867840,BeFeRh2,87.815,206.038,BeFeRh2
mp-865803,Ti2MoPt,87.695,194.966,Ti2MoPt
mp-867915,ScGaCo2,87.694,149.332,ScGaCo2
mp-20145,TiGaCo2,87.666,182.718,TiGaCo2
mp-864916,Hf2TcRh,87.375,187.509,Hf2TcRh
mp-865448,TiGaRu2,87.343,212.674,TiGaRu2
mp-866125,LuTaRu2,87.342,190.885,LuTaRu2
mp-864877,Hf2CoRe,87.341,177.868,Hf2CoRe
mp-866026,ErNbOs2,87.3,202.723,ErNbOs2
mp-867137,ScVRu2,87.109,194.203,ScVRu2
mp-865209,TmHfOs2,86.548,182.794,TmHfOs2
mp-864798,HfZnIr2,86.11,211.726,HfZnIr2
mp-864949,MnGaRh2,86.0,188.351,MnGaRh2
mp-21171,MnGaCo2,85.891,186.181,MnGaCo2
mp-866142,TiGaIr2,85.752,227.636,TiGaIr2
mp-977563,LiNbIr2,85.649,209.556,LiNbIr2
mp-865155,MgAlRh2,85.611,155.745,MgAlRh2
mp-3701,Sc(Al2Fe)4,85.544,128.938,Sc(Al2Fe)4
mp-31187,TiAlFe2,85.502,184.183,TiAlFe2
mp-1025167,Hf(VGa2)2,85.459,133.265,Hf(VGa2)2
mp-30183,ZrAl5Ni2,85.414,119.733,ZrAl5Ni2
mp-865234,TaZnRu2,85.139,226.089,TaZnRu2
mp-1025457,HfAl5Ni2,84.924,126.648,HfAl5Ni2
mp-866088,Hf2CoTc,84.695,177.082,Hf2CoTc
mp-4656,Y(Al2Fe)4,84.62,123.771,Y(Al2Fe)4
mp-972238,Ti2VIr,84.534,179.691,Ti2VIr
mp-866109,HoNbOs2,84.188,200.406,HoNbOs2
mp-1025358,Er(Al2Mo)2,84.07,134.393,Er(Al2Mo)2
mp-865807,Ti2MoIr,83.939,208.29,Ti2MoIr
mp-972241,Ti2ReTc,83.786,217.331,Ti2ReTc
mp-867775,Al2NiRu,83.722,180.486,Al2NiRu
mp-12550,AlCuPt2,83.607,194.163,AlCuPt2
mp-867821,TaTiMn2,83.607,207.781,TaTiMn2
mp-863690,Ti2MnCo,83.539,185.408,Ti2MnCo
mp-864921,MgZrIr2,83.49,178.265,MgZrIr2
mp-977362,ZnGaRh2,83.13,177.634,ZnGaRh2
mp-865531,TiMn2Al,83.1,159.093,TiMn2Al
mp-864764,Ta2FeOs,83.08,247.114,Ta2FeOs
mp-861961,TiZnRh2,83.01,190.201,TiZnRh2
mp-1008530,AlVFeCo,82.704,204.053,AlVFeCo
mp-867922,ScAlRh2,82.681,163.077,ScAlRh2
mp-977382,Ta2VRu,82.513,227.823,Ta2VRu
mp-4364,NbGaCo2,82.303,193.763,NbGaCo2
mp-861666,LiRu2W,82.095,221.989,LiRu2W
mp-982870,HfAlIr2,81.996,214.618,HfAlIr2
mp-20840,MnCo2Sn,81.836,166.928,MnCo2Sn
mp-977430,MgNbRu2,81.355,188.842,MgNbRu2
mp-865805,TaZnCo2,81.324,201.21,TaZnCo2
mp-21235,Mn2VGa,81.286,187.236,Mn2VGa
mp-20730,HfCo2Sn,81.16,161.751,HfCo2Sn
mp-631343,LaRe2W,81.15,194.937,LaRe2W
mp-864909,HfAlRu2,81.051,195.913,HfAlRu2
mp-865262,TmTaRu2,80.951,188.12,TmTaRu2
mp-865125,MgGaRh2,80.766,155.284,MgGaRh2
mp-1025365,Sc(VGa2)2,80.656,118.477,Sc(VGa2)2
mp-867829,LiVRh2,80.647,179.191,LiVRh2
mp-862715,Al2PdRu,80.631,180.532,Al2PdRu
mp-4410,Yb(Al2Mo)2,80.572,121.247,Yb(Al2Mo)2
mp-862723,ScTc2Mo,80.503,207.886,ScTc2Mo
mp-865030,HfScRu2,80.426,172.957,HfScRu2
mp-979751,TaTiFe2,80.366,211.21,TaTiFe2
mp-867748,ScSnRu2,80.239,169.616,ScSnRu2
mp-864971,MnSnRu2,80.201,176.935,MnSnRu2
mp-865728,Ti2ReNi,80.092,194.083,Ti2ReNi
mp-864684,Hf2MoIr,80.044,189.709,Hf2MoIr
mp-866218,Ti2MnRh,80.041,191.897,Ti2MnRh
mp-864761,Ta2MnOs,79.922,249.914,Ta2MnOs
mp-862316,LiBePt2,79.648,165.822,LiBePt2
mp-973443,Hf2ReTc,79.557,199.747,Hf2ReTc
mp-867187,ScInIr2,79.491,175.784,ScInIr2
mp-865044,MgInIr2,79.164,165.085,MgInIr2
mp-3909,ZrAlCo2,79.114,162.789,ZrAlCo2
mp-865486,VZnRu2,79.087,225.829,VZnRu2
mp-973826,LiHoSn2,79.056,46.456,LiHoSn2
mp-865255,LuNbRu2,79.038,182.535,LuNbRu2
mp-865471,VGaTc2,78.962,229.778,VGaTc2
mp-861656,Ti2CrIr,78.863,194.37,Ti2CrIr
mp-865469,Ti2MnRu,78.85,193.143,Ti2MnRu
mp-865010,HfGaRu2,78.797,197.202,HfGaRu2
mp-864985,MnZnIr2,78.633,226.37,MnZnIr2
mp-30177,Y(Al2Cr)4,78.364,116.53,Y(Al2Cr)4
mp-567981,CrGaCo2,78.329,199.836,CrGaCo2
mp-863679,ErTaRu2,78.278,185.741,ErTaRu2
mp-865250,TmTc2W,78.138,202.895,TmTc2W
mp-669918,VSnRh2,77.938,187.018,VSnRh2
mp-924128,HfNiSn,77.933,127.878,HfNiSn
mp-972957,ScTiRu2,77.929,177.267,ScTiRu2
mp-864840,NbZnRu2,77.859,218.128,NbZnRu2
mp-865032,Mn2PtRh,77.815,174.551,Mn2PtRh
mp-3576,HfGaCo2,77.795,172.836,HfGaCo2
mp-865877,Ti2RePt,77.792,212.512,Ti2RePt
mp-977534,ZrNbTc2,77.459,203.512,ZrNbTc2
mp-865537,TiMnCo2,77.429,168.613,TiMnCo2
mp-21467,TiCo2Sn,77.267,165.425,TiCo2Sn
mp-864930,LiTiIr2,77.224,190.484,LiTiIr2
mp-865591,Ti2NiMo,76.912,170.681,Ti2NiMo
mp-864919,MgTiRh2,76.667,161.554,MgTiRh2
mp-861983,Ti2MnFe,76.543,184.197,Ti2MnFe
mp-11486,Y2(Al3Co)3,76.465,106.898,Y2(Al3Co)3
mp-865780,TiMn2Ga,76.368,160.207,TiMn2Ga
mp-11436,Er(VGa2)2,76.361,115.021,Er(VGa2)2
mp-865678,TiMn2V,76.292,195.509,TiMn2V
mp-865130,Hf2MoRh,75.907,173.159,Hf2MoRh
mp-977436,ZrAlRu2,75.849,188.517,ZrAlRu2
mp-867928,ScGaRh2,75.808,163.021,ScGaRh2
mp-861672,Ti2FeIr,75.782,191.953,Ti2FeIr
mp-22465,Mn2CoSn,75.75,114.714,Mn2CoSn
mp-3791,ScCo2Sn,75.57,137.52,ScCo2Sn
mp-17017,Al12Co4Cu,75.362,122.342,Al12Co4Cu
mp-865523,TiMnRh2,75.228,183.807,TiMnRh2
mp-22503,ZrCo2Sn,75.173,153.951,ZrCo2Sn
mp-865846,LuHfRu2,74.76,163.884,LuHfRu2
mp-866116,HoTaRu2,73.942,183.596,HoTaRu2
mp-867114,TaBeRu2,73.87,234.983,TaBeRu2
mp-865172,YbTaRu2,73.821,171.591,YbTaRu2
mp-865878,Ti2TcNi,73.802,168.312,Ti2TcNi
mp-865248,TmNbRu2,73.733,179.898,TmNbRu2
mp-865215,TmHfRu2,73.726,161.823,TmHfRu2
mp-977572,Hf2MnRh,73.696,175.266,Hf2MnRh
mp-865187,MgFeRh2,73.504,154.144,MgFeRh2
mp-865039,HfTc2Sn,73.235,187.383,HfTc2Sn
mp-5723,ZrAlNi,73.136,130.593,ZrAlNi
mp-924129,ZrNiSn,73.11,115.909,ZrNiSn
mp-867901,ScTaTc2,73.091,194.629,ScTaTc2
mp-865928,Ti2TcPt,72.828,201.234,Ti2TcPt
mp-865538,Ti2RePd,72.804,193.113,Ti2RePd
mp-22315,HfCoSn,72.418,130.285,HfCoSn
mp-861640,Ti2AlRe,72.215,172.0,Ti2AlRe
mp-865434,LuZrRu2,72.197,156.979,LuZrRu2
mp-20338,CeAl3Ni2,72.193,114.955,CeAl3Ni2
mp-972396,Ti2MnRe,71.729,230.659,Ti2MnRe
mp-973890,HoHfRu2,71.534,157.415,HoHfRu2
mp-22260,Y(MnSn)6,71.503,112.507,Y(MnSn)6
mp-974943,HfZrTc2,71.432,182.079,HfZrTc2
mp-3702,FeCuPt2,71.301,197.434,FeCuPt2
mp-861639,Ti2CoIr,71.126,193.269,Ti2CoIr
mp-865379,LuSnRu2,71.105,156.439,LuSnRu2
mp-21469,VCo2Sn,71.09,178.311,VCo2Sn
mp-867842,ScInRh2,70.882,149.145,ScInRh2
mp-867919,ErNbRu2,70.762,177.241,ErNbRu2
mp-1025449,TbInPt2,70.719,116.677,TbInPt2
mp-861908,TaTiRu2,70.548,234.152,TaTiRu2
mp-865869,Be2CuPt,70.542,173.915,Be2CuPt
mp-1018714,HfGaCu,70.481,125.165,HfGaCu
mp-11533,ZrZnNi4,70.469,162.623,ZrZnNi4
mp-1025304,Zr(TiGa2)2,70.165,112.537,Zr(TiGa2)2
mp-865165,HfScCo2,69.939,138.178,HfScCo2
mp-865519,YTaRu2,69.742,179.127,YTaRu2
mp-862318,LiAl2Ni,69.544,103.846,LiAl2Ni
mp-867828,BeNbRu2,69.434,227.135,BeNbRu2
mp-1018066,CrSnRh2,69.419,167.812,CrSnRh2
mp-571619,HfAlPt,69.364,163.496,HfAlPt
mp-864857,NbZnCo2,69.361,192.655,NbZnCo2
mp-865797,LuCo2Sn,69.17,127.341,LuCo2Sn
mp-864896,Zr2CoTc,69.086,93.62,Zr2CoTc
mp-924130,TiNiSn,69.076,123.819,TiNiSn
mp-865364,DyTaRu2,68.958,181.822,DyTaRu2
mp-5063,YAl3Ni2,68.926,110.087,YAl3Ni2
mp-865249,TmSnRu2,68.88,153.366,TmSnRu2
mp-977438,MgInRh2,68.715,136.968,MgInRh2
mp-1018062,FeSnRh2,68.595,177.299,FeSnRh2
mp-865050,HfMgRh2,68.281,154.665,HfMgRh2
mp-1018085,CoSnRh2,68.25,185.482,CoSnRh2
mp-631633,LaCoTc2,68.24,448.872,LaCoTc2
mp-861951,LiTaRh2,67.999,185.431,LiTaRh2
mp-864784,LiSnRh2,67.926,142.707,LiSnRh2
mp-867273,Be2CuIr,67.75,210.143,Be2CuIr
mp-865163,HfBeRh2,67.567,189.784,HfBeRh2
mp-10911,Sc2Al3Ru,67.526,111.883,Sc2Al3Ru
mp-982667,LiAl2Os,67.515,136.0,LiAl2Os
mp-646507,Hf2Ni2Sn,67.477,154.562,Hf2Ni2Sn
mp-865998,HfGaIr2,67.428,212.925,HfGaIr2
mp-30563,ZrCoSn,67.418,140.779,ZrCoSn
mp-7186,NdAl3Ni2,67.155,105.597,NdAl3Ni2
mp-977427,Zn2PtRh,67.06,174.554,Zn2PtRh
mp-864890,Hf2FeIr,67.035,180.435,Hf2FeIr
mp-569661,YbInCu4,66.868,121.133,YbInCu4
mp-6908,YMgZn,66.8,52.989,YMgZn
mp-866112,HoNbRu2,66.781,173.786,HoNbRu2
mp-862297,LiAlRh2,66.739,147.585,LiAlRh2
mp-866285,ErSnRu2,66.736,150.594,ErSnRu2
mp-865857,YbNbRu2,66.692,163.841,YbNbRu2
mp-864968,MnInRh2,66.691,155.882,MnInRh2
mp-865712,Ti2MnNi,66.646,173.551,Ti2MnNi
mp-1025236,Sc(TiGa2)2,66.519,96.87,Sc(TiGa2)2
mp-864839,Zn2PdRh,66.416,156.281,Zn2PdRh
mp-867795,ScNbTc2,66.322,186.133,ScNbTc2
mp-861954,LiTaRu2,66.077,190.046,LiTaRu2
mp-865321,Lu2IrRu,66.037,137.722,Lu2IrRu
mp-866139,TiBe2Ir,65.793,189.33,TiBe2Ir
mp-865931,Ti2TcPd,65.713,182.368,Ti2TcPd
mp-862290,LiFeRh2,65.499,145.894,LiFeRh2
mp-30656,TiGaNi,65.377,127.561,TiGaNi
mp-17856,Al7CoCu2,65.271,112.097,Al7CoCu2
mp-568687,TbGa2Co3,65.247,135.088,TbGa2Co3
mp-866159,YZrRu2,65.206,147.893,YZrRu2
mp-631571,Bi2OsAu,65.202,106.645,Bi2OsAu
mp-570845,Zn(GaNi)3,65.19,130.309,Zn(GaNi)3
mp-12781,ScAl2Ni,65.059,95.155,ScAl2Ni
mp-1025102,CeAl3Pt2,65.017,130.404,CeAl3Pt2
mp-862377,LiBe2Ir,64.707,139.753,LiBe2Ir
mp-867110,Sc2CoOs,64.672,137.844,Sc2CoOs
mp-30181,PrAl3Ni2,64.543,104.057,PrAl3Ni2
mp-30750,CeAl4Ni,64.291,89.025,CeAl4Ni
mp-13504,CeAl4Co,64.222,88.552,CeAl4Co
mp-2960,HfSnRh,64.218,148.752,HfSnRh
mp-866037,GaNiRh2,64.205,173.642,GaNiRh2
mp-973109,NdYIr2,64.194,120.551,NdYIr2
mp-20935,ZrSnIr,64.039,160.406,ZrSnIr
mp-12952,HfGaAu,63.9,131.425,HfGaAu
mp-21211,InFeCo2,63.718,160.068,InFeCo2
mp-31469,Hf5CuSn3,63.711,118.269,Hf5CuSn3
mp-862372,Sc2RuRh,63.627,148.186,Sc2RuRh
mp-11539,SmAl3Pd2,63.557,111.237,SmAl3Pd2
mp-866224,Be2NiPt,63.503,197.731,Be2NiPt
mp-30595,CuSnRh2,63.304,177.039,CuSnRh2
mp-961713,ZrSnPt,63.302,133.908,ZrSnPt
mp-864910,MgZrRh2,63.086,149.687,MgZrRh2
mp-10878,Ca(MnAl2)4,62.995,32.632,Ca(MnAl2)4
mp-1025335,Lu(TiGa2)2,62.927,98.232,Lu(TiGa2)2
mp-979931,YNbRu2,62.863,169.646,YNbRu2
mp-977547,MgZnRh2,62.854,140.599,MgZnRh2
mp-862610,LiHfIr2,62.733,174.685,LiHfIr2
mp-865091,HfMnRh2,62.602,175.043,HfMnRh2
mp-601285,MnGaNi2,62.601,157.893,MnGaNi2
