split,seed,iteration,stagnation,reasoning,mechanism,n_raw,escaped
0,1,44,28,The search has heavily sampled Al-Cr-Ta-W-Ni-Si and Co-Cr-Fe-Ni-Ti spaces but has neglected refractory-dominant compositions with strong solid-solution and intermetallic strengthening from Mo-W-Ta-Nb ,"Primary mechanisms vary by candidate: (1) L12 γ' (Ni3Al/Ni3Ti) precipitation hardening in Ni-Al-Ti-rich alloys, (2) solid-solution + B2 ordering in Al-rich refractory HEAs, (3) silicide/carbide dispersoid precipitation in Si/C-containing refractory matrices, and (4) spinodal decomposition + lattice distortion in high-misfit refractory alloys.",12,False
0,1,47,31,"The search has converged around Al-Cr-Ta-Ni-W-Si and Al-Ni-Ta-Ti-Cr-Mo clusters, repeatedly sampling similar face-centered/BCC-forming compositions. Two underexplored regions stand out: (1) refractory","Primary mechanisms vary by candidate: interstitial solid-solution and in-situ boride/carbide precipitation hardening (B- and C-containing alloys), BCC solid-solution strengthening with coherent B2/Laves precipitation (Ti-Zr-Nb-Hf-V systems), and sigma/mu phase precipitation in Cr-Mo-Co-Fe-W refractory systems.",12,False
0,1,50,34,"The search has converged around Al-Cr-Ni-Ta-W-Ti combinations achieving ~755-757 HV, with 34 iterations of no improvement. The unexplored high-potential region involves refractory-element-dominant HEA","Primary: solid-solution strengthening from large atomic-size misfit in refractory HEA matrices (Mo, W, Nb, Ta, Re), combined with precipitation hardening via Laves-phase (C14/C15), B2 intermetallic, or carbide/boride nano-precipitates; secondary: lattice distortion hardening from high-valence electron density differentials.",12,False
0,2,10,2,"The search has converged on Al-Co-Cr-Fe-Ni-Ti cantor-like alloys with Mo additions, achieving ~744 HV but stagnating. The unexplored high-hardness territory lies in refractory-element-rich HEAs (W, Ta","Primary mechanisms: (1) severe lattice distortion/solid-solution strengthening from large atomic size mismatch in refractory HEAs; (2) ordered intermetallic precipitation (B2, L12) in Al-Ti-Nb-Ta systems; (3) carbide/boride nanoprecipitate hardening; (4) BCC phase stabilization with high Peierls-Nabarro stress in W/Mo/Ta-rich alloys.",12,False
0,2,13,5,"The search has converged on Al-Cr-Fe-Ni-Ti-Mo variants and is stuck near HV~744. These compositions rely primarily on solid-solution strengthening in FCC/BCC matrices. To escape, we should explore ref","BCC lattice distortion hardening, intermetallic precipitation (Laves/B2/σ phases), and carbide/boride dispersion strengthening in refractory-rich multi-principal-element alloys",12,False
0,2,16,8,"The search has concentrated on Al-Co-Cr-Fe-Ni-Ti-Mo systems with FCC/BCC solid solutions, exhausting the moderate-hardness regime around 700-744 HV. To break through, we should exploit (1) refractory ","Primary mechanisms: (1) severe lattice distortion / solid-solution hardening in refractory BCC HEAs (W, Ta, Mo, Re, Nb with large atomic-size mismatch); (2) B2 (ordered BCC) and Laves-phase precipitation hardening in Al/Nb/Ta/Zr-containing systems; (3) interstitial-like hardening from Si addition promoting silicide nano-precipitates.",12,False
0,2,19,11,"The search has converged around Al-Cr-Fe-Ni-Ti-Mo equiatomic-like space, which appears to plateau near 744 HV. Untapped regions include: (1) refractory HEAs with strong solid-solution hardening from W","Combination of solid-solution misfit hardening (large atomic-size mismatch in refractory systems), precipitation hardening via ordered B2/L12 phases (Al-driven), and interstitial/covalent hardening from B and Si additions",12,False
0,2,22,14,"The search has heavily sampled Al-Co-Cr-Fe-Ni-Ti space and conventional BCC/FCC multiprincipal alloys, achieving a ceiling near 744 HV. Stagnation stems from over-exploration of transition-metal equim","Multi-mechanism hardening combining severe lattice distortion solid-solution strengthening (large δ misfit from refractory elements), ordered intermetallic precipitation (B2, L12, or Laves phases), and interstitial/precipitate hardening from B, Si, or C additions in a BCC/dual-phase matrix.",12,False
0,2,25,17,"The search has heavily sampled Al-Co-Cr-Fe-Ni-Ti space and refractory Mo-Nb-W-Ta-Re regions, both plateauing below 750 HV. The best composition features Al+Cr with intermetallic-forming elements (Ni, ","Multi-mechanism hardening combining B2/L12 intermetallic precipitation (Al-Ni, Al-Ti ordering), solid-solution misfit hardening from large-misfit refractory atoms (Hf, Zr, W, Ta), and interstitial/boride/silicide second-phase precipitation (B, C, Si additions)",12,True
0,2,31,5,"The search has heavily explored Al-Cr-Ni-Fe base systems and refractory Mo-Nb-W systems with diminishing returns. The best result (#1, HV=771) suggests that Si and W additions to an Al-Cr-Ni base are ","Primary mechanisms vary by group: intermetallic/silicide precipitation (Si-containing), carbide precipitation (C+Ta/W/Hf), boride dispersion hardening (B-containing), and L12/B2 ordered phase strengthening (Al-Ni-Cr-Zr/Hf systems).",12,True
0,2,34,2,"The search has converged on Al-Cr-Ni-Si-W-Ta type compositions and is cycling through minor variants. The top compositions rely on solid-solution hardening and L12/B2 intermetallic strengthening, but ","Intermetallic precipitation hardening (B2, Laves, silicide phases), solid-solution strengthening from high-misfit refractory elements, and interstitial hardening from B/C additions",12,False
0,2,37,5,The search has converged around Al-Cr-Ni-Si-W-Ta combinations which are delivering ~770 HV through solid-solution and intermetallic strengthening. Unexplored high-hardness territory includes refractor,"Primary: solid-solution strengthening from large atomic-size mismatch in refractory BCC lattices, supplemented by precipitation of hard Laves/sigma/boride phases and interstitial hardening from B/C additions.",12,False
0,2,40,8,"The search has converged on Al-Cr-Ni-Si-W/Ta variants near composition #1, with diminishing returns from incremental substitutions. The unexplored high-potential region is refractory-element-rich HEAs","Refractory BCC solid-solution hardening combined with in-situ precipitation of hard intermetallic phases (silicides, borides, carbides, Laves phases), plus lattice distortion from large atomic-size mismatch elements",12,False
0,2,43,11,"The search has converged around Al-Cr-Ni-Si-(Ta/W) compositions achieving ~774 HV via solid-solution and intermetallic strengthening, but has not explored boride/carbide-forming systems or high-refrac","Primarily precipitate/intermetallic hardening via in-situ boride (TaB2, CrB, MoB), silicide (Mo5Si3, Cr3Si), and carbide (WC, TaC, NbC) formation during casting, combined with lattice-distortion solid-solution hardening from large atomic-size mismatch elements (Ta, W, Mo, Hf, Zr) in BCC/dual-phase matrices.",12,False
0,2,46,14,"The search has converged around Al-Cr-Ni-Si systems with W/Ta additions, achieving ~774 HV but failing to break through. The optimization has insufficiently explored refractory-element-dominant compos","Combined solid-solution strengthening from large atomic size mismatch (Hf, Zr, Ta, Re), intermetallic precipitation (Al-Ni L12, Al-Co B2), and hard phase (boride/carbide) dispersion hardening",12,False
0,2,49,17,"The search has heavily explored Al-Cr-Ni-Si-Ta-W and related FCC/BCC multiphase regions, converging near HV~774 without improvement for 17 iterations. The optimizer is stuck in a local optimum around ",Primary mechanisms vary by candidate: interstitial solid-solution + boride/carbide precipitation hardening for B/C-containing alloys; solid-solution strengthening with Laves/silicide precipitation for refractory-rich alloys; BCC + B2 dual-phase strengthening for high-Al refractory alloys.,12,False
0,3,6,5,The search has been dominated by Al-Co-Cr-Fe-Ni-Mo variants and hasn't yet explored refractory-element-rich compositions with strong solid-solution and intermetallic strengthening. The top composition,"Solid-solution strengthening and precipitation/intermetallic hardening from BCC-stabilizing refractory additions (W, Ta, Mo) combined with Al-driven B2 ordering, silicide/boride hard-phase precipitation, and lattice-distortion hardening in high-misfit multi-principal alloys.",12,False
0,3,9,8,"The search has been heavily concentrated in the Al-Co-Cr-Fe-Ni-Mo parameter space (FCC/BCC multiprincipal alloys), which appears to have plateaued near HV~750. Refractory HEA systems (W, Ta, Mo, Nb, H","Primarily solid-solution hardening via large atomic size mismatch in BCC refractory lattices, supplemented by intermetallic precipitation (Laves phases, sigma phases, and ordered B2/L21 phases) in compositions with Ta, W, Hf, Zr, and Ti additions",12,False
0,3,12,11,"The search is stagnating around the AlCoCrFeNiMo family with HV~751, having exhausted minor variants. The high-HV frontier likely lies in compositions leveraging refractory element solid-solution hard","Combined solid-solution hardening from refractory elements (W, Ta, Mo, Nb) in BCC matrix + precipitation hardening via Al/Ti-induced L12 or B2 phases + potential hard-phase dispersion from Si/B/C additions",12,False
0,3,15,14,"The search has converged on Al-Co-Cr-Fe-Ni-based alloys with minor Mo/Ti additions, exhausting that compositional neighborhood. To escape stagnation, we should explore refractory-element-rich HEAs (W,","Lattice distortion / solid-solution hardening from refractory elements with large atomic size mismatch (δ > 5%), supplemented by precipitation of hard silicide/boride/carbide phases and interstitial hardening from B, C, Si additions.",12,False
0,3,18,17,"The search has saturated the Al-Co-Cr-Fe-Ni-Mo and related FCC/BCC Cantor-derivative space. The top compositions all share a common Al-Co-Cr-Fe-Ni backbone with minor Mo or Ti additions, suggesting th","Primarily solid-solution strengthening from large atomic-size and modulus mismatch among refractory elements (W, Ta, Mo, Nb, Re), supplemented by in-situ precipitation of hard Laves/μ-phases and intermetallics in as-cast condition, and grain-boundary/interdendritic carbide/boride hardening where C, B, or Si are included.",12,False
0,3,21,20,,,0,False
0,3,24,23,,,0,False
0,3,27,26,,,0,False
0,3,30,29,,,0,False
0,3,33,32,,,0,False
0,3,36,35,,,0,False
0,3,39,38,,,0,False
0,3,42,41,,,0,False
0,3,45,44,,,0,False
0,3,48,47,,,0,False
0,4,9,3,,,0,False
0,4,12,6,,,0,False
0,4,15,9,,,0,False
0,4,18,12,,,0,False
0,4,21,15,,,0,False
0,4,24,18,,,0,False
0,4,27,21,,,0,False
0,4,30,24,,,0,False
0,4,33,27,,,0,False
0,4,36,2,,,0,False
0,4,39,5,,,0,False
0,4,42,8,,,0,False
0,4,45,11,,,0,False
0,4,48,14,,,0,False
0,5,9,3,,,0,False
0,5,12,6,,,0,False
0,5,15,9,,,0,False
0,5,18,12,,,0,False
0,5,21,15,,,0,False
0,5,24,18,,,0,False
0,5,27,21,,,0,False
0,5,30,24,,,0,False
0,5,33,27,,,0,False
0,5,36,30,,,0,False
0,5,39,33,,,0,False
0,5,42,0,,,0,False
0,5,45,3,,,0,False
0,5,48,6,,,0,False
0,6,6,3,,,0,False
0,6,9,6,,,0,False
0,6,12,9,,,0,False
0,6,15,12,,,0,False
0,6,18,15,,,0,False
0,6,21,18,,,0,False
0,6,24,21,,,0,False
0,6,27,24,,,0,False
0,6,30,27,,,0,False
0,6,33,30,,,0,False
0,6,36,33,,,0,False
0,6,39,36,,,0,False
0,6,42,39,,,0,False
0,6,45,42,,,0,False
0,6,48,45,,,0,False
1,0,7,5,"The search has converged on Al-Cr-Fe-Ni-Mo variants where Mo content around 0.17 gives the best result, but incremental tuning of this system is yielding diminishing returns. The top compositions all ",Primary mechanisms vary by group: (1) refractory solid-solution + BCC/B2 ordering hardening (Al-W-Ta-Mo systems); (2) interstitial + precipitation hardening from boride/carbide nano-particles (B- and C-bearing systems); (3) silicide and Laves-phase precipitation hardening (Si-bearing systems).,12,False
1,0,10,8,"The search has converged around Al-Cr-Fe-Ni-Mo compositions with BCC/B2 precipitation strengthening, exhausting that local optimum near HV=764. To escape, we should explore refractory-element-rich HEA","Refractory solid-solution strengthening (large lattice distortion from W/Re/Ta/Mo), intermetallic/hard-phase precipitation (B2, Laves, silicide phases from Si/B addition), and carbide/boride dispersion hardening from Hf/Ta/Nb combinations",12,False
1,0,13,11,"The search has converged around Al-Cr-Fe-Ni-Mo systems with HV ~764, exhausting incremental improvements in that region. The optimization is missing refractory-element-dominated HEAs and boride/carbid",Primary: solid-solution lattice distortion hardening from large atomic size mismatch in refractory-element-rich systems; secondary: intermetallic and silicide/boride precipitation hardening in Si/B-containing compositions; tertiary: spinodal decomposition in Al-rich BCC/B2 dual-phase systems.,12,False
1,0,16,14,"The optimization has converged on the Al-Cr-Fe-Ni-Mo system (~equimolar with ~15-20% Mo) and minor Ta additions, suggesting a local optimum. To escape, we should explore refractory-rich HEAs (RHEA) wi","Primary mechanisms: (1) severe lattice distortion / solid-solution hardening in refractory BCC HEAs (large atomic size misfit of W, Ta, Hf, Re, Mo); (2) B2/L21 ordered-phase precipitation hardening from Al-Ni / Al-Ti interactions in BCC matrix; (3) interstitial-like strengthening and high melting-point phase stabilization via Hf, Zr, and Re additions.",12,False
1,0,19,17,"The search has converged around Al-Cr-Fe-Ni-Mo(-Ta) alloys near equimolar compositions, repeatedly sampling the same FCC/BCC dual-phase space. The top compositions share a common motif of Al+Cr+Fe+Ni ",Primary mechanisms vary by group: (1) severe lattice distortion + solid-solution hardening in refractory BCC alloys; (2) BCC/B2 dual-phase strengthening via Al-driven B2 precipitation in Ti-Zr-Nb-Mo base; (3) intermetallic (Laves/B2) precipitation hardening combined with solid-solution hardening in Al-Ni-Ti-Hf/Zr compositions.,12,False
1,0,22,20,"The search has converged on Al-Cr-Fe-Ni-Mo variants, which dominate the top compositions and represent an exhausted local optimum around HV~764. The loop has not explored intermetallic-forming systems",Primary mechanisms vary by group: L12/B2 ordered-phase precipitation hardening (Ni-Al-Ti-Nb group); solid-solution + silicide/intermetallic hardening (Si-containing group); lattice-distortion solid-solution hardening from atomic size mismatch in refractory-rich systems (Ta-W-Mo-Hf/Zr group); and spinodal/B2 decomposition hardening in Al-rich BCC systems with V and Ta.,12,False
1,0,25,23,"The search has converged on Al-Cr-Fe-Ni-Mo compositions delivering ~764 HV, exhausting incremental variants. The untapped region involves boride/carbide-forming elements (B, C, Si) in combination with","Interstitial solid-solution hardening (B, C, Si), precipitation of hard borides/carbides/silicides, and severe lattice distortion in refractory BCC HEAs driving solid-solution strengthening beyond what FCC Al-Cr-Fe-Ni-Mo can deliver.",12,False
1,0,28,26,The optimization has converged around Al-Cr-Fe-Ni-Mo compositions (~HV 760) and has been exhaustively sampling refractory-heavy and Co-Cr-Fe-Ni base regions without improvement. The search has neglect,"Combined B2/L12 intermetallic precipitation hardening, lattice distortion solid-solution hardening via large atomic size mismatch, and carbide/boride dispersion strengthening in BCC or dual-phase matrices",12,False
1,0,31,29,The search has heavily exploited the Al-Cr-Fe-Ni-Mo region (top 3 compositions all share these elements) and has not systematically explored intermetallic-forming and solid-solution-hardened refractor,"Primary mechanisms: (1) precipitation hardening via ordered intermetallic (L12 or B2) phases stabilized by Al/Ti/Ni ratios plus grain boundary pinning by borides; (2) severe lattice distortion solid-solution strengthening from V, W, and Ta with high atomic size mismatch; (3) combined solid-solution hardening and silicide/carbide nanoprecipitate formation from Si and C additions in a Cr-rich matrix.",12,False
1,0,34,32,The search has converged around Al-Cr-Fe-Ni-Mo compositions (~HV 764) and exhausted refractory-heavy (Mo-Nb-W) and standard FCC/BCC alloy spaces. The top compositions share a common motif of moderate ,"Primary: B2 ordered-phase precipitation hardening (NiAl/FeAl intermetallic) combined with solid-solution strengthening from refractory elements (W, Ta, Nb); secondary: boride/carbide dispersion hardening in Cr-Fe-Mo-B systems",12,False
1,0,37,35,"The search has converged on Al-Cr-Fe-Ni-Mo space with minor variants, which has been extensively explored. The top compositions all rely on solid-solution strengthening in FCC/BCC dual-phase alloys, a","Primary mechanisms: (1) BCC solid-solution strengthening from refractory elements (W, Ta, Mo, Re) with large atomic-size mismatch; (2) intermetallic precipitation (B2, Laves, sigma phases) from Al-Ni, Cr-Nb, or Fe-Zr pairs; (3) carbide/boride dispersion hardening from B or C additions in a refractory matrix",12,False
1,0,40,38,"The optimization has exhausted Al-Cr-Fe-Ni-Mo space and variants thereof. The top compositions cluster around Al+Cr+Fe+Ni with Mo/Ta additions, suggesting the surrogate is stuck in this basin. Untried","Primary mechanisms vary by group: L12/B2 intermetallic precipitation hardening (Al-Ti-Nb-Ta group), severe lattice distortion solid-solution hardening in high-misfit bcc refractory alloys (Mo-W-Ta-Nb-Ti group), and combined solid-solution + boride/carbide precipitation hardening (B/C-containing refractory group).",12,False
1,0,43,41,"The search has heavily saturated the Al-Cr-Fe-Ni-Mo phase space and its immediate variants with W, Ta, and Si additions, consistently returning HV ~700-764. To escape this plateau, we should explore f","Primary mechanisms targeted: (1) ordered intermetallic (B2/L12) precipitation hardening via Al-Ti-Ni/Co interactions, (2) solid-solution + refractory silicide/boride precipitation in Nb-Mo-W-Ta systems, and (3) lattice-distortion solid-solution hardening in equimolar refractory multi-principal-element alloys with large atomic size mismatch.",12,False
1,0,46,44,"The search has converged on Al-Cr-Fe-Ni-Mo compositions around HV~764, exhausting nearby gradient improvements. The top compositions share a common motif of moderate Mo/Ta addition to a FCC/BCC duplex",Primary mechanisms vary by group: solid-solution strengthening via atomic size mismatch and modulus misfit in refractory BCC alloys; precipitation/intermetallic hardening from Laves/sigma phases in Mo-Ta-W-Cr systems; and carbide/boride precipitate dispersion hardening in C- or B-containing matrices.,12,False
1,0,49,47,"The search has converged on Al-Cr-Fe-Ni-Mo space and nearby regions, exhausting incremental improvements around HV~764. The top compositions share a common motif of BCC/B2 ordering in Al-Ni with solid","Multi-mechanism hardening: solid-solution strengthening from large atomic-size-mismatch refractory elements (W, Re, Ta, Mo), B2/L12 ordered-phase precipitation (Al-Ni, Al-Co driving ordering), and Laves/silicide/carbide precipitation hardening (Ta-Si, Mo-Si, Fe-C systems) — each candidate targets a distinct primary mechanism.",12,False
